id,Rings
125519,9.32897
125520,12.08475
125521,5.0038977
125522,13.716984
125523,10.100094
125524,8.414613
125525,8.081034
125526,7.100293
125527,5.2335668
125528,8.5895815
125529,9.791816
125530,8.266446
125531,11.087314
125532,9.202733
125533,4.821481
125534,10.001775
125535,5.6169724
125536,10.589707
125537,4.6099806
125538,9.958753
125539,8.027551
125540,8.680529
125541,8.483223
125542,11.128358
125543,11.896162
125544,8.291335
125545,7.5530496
125546,11.314412
125547,14.602124
125548,6.0852613
125549,10.961513
125550,6.4143066
125551,4.621725
125552,10.143955
125553,9.638348
125554,8.845063
125555,6.5641046
125556,11.22544
125557,10.882912
125558,4.4917994
125559,7.395215
125560,6.644408
125561,7.7558126
125562,10.82954
125563,9.469101
125564,9.933804
125565,10.143598
125566,7.109787
125567,9.817006
125568,10.497565
125569,7.525877
125570,9.427074
125571,12.121794
125572,9.445532
125573,9.513689
125574,8.784358
125575,12.2696295
125576,8.13467
125577,8.748993
125578,7.2828608
125579,12.69217
125580,9.460545
125581,12.660879
125582,14.246432
125583,11.168485
125584,8.560723
125585,11.467239
125586,9.242951
125587,12.087956
125588,9.311205
125589,5.980971
125590,6.914116
125591,9.364105
125592,8.058379
125593,6.608856
125594,9.006006
125595,12.654027
125596,10.521596
125597,13.948233
125598,10.250607
125599,10.736789
125600,6.9233565
125601,9.763563
125602,7.6597695
125603,9.248695
125604,7.148699
125605,6.738863
125606,8.831327
125607,7.803928
125608,7.4107485
125609,8.348448
125610,7.2218976
125611,12.21227
125612,8.80895
125613,9.299677
125614,10.461275
125615,8.859014
125616,8.726276
125617,13.171955
125618,10.190038
125619,12.260346
125620,13.3502
125621,12.934613
125622,7.1830764
125623,10.433437
125624,15.6202545
125625,8.904492
125626,8.933971
125627,4.831451
125628,4.4767327
125629,11.549063
125630,8.931377
125631,11.874373
125632,9.166278
125633,12.559867
125634,7.07339
125635,15.26542
125636,6.8631067
125637,13.929561
125638,9.79708
125639,7.774345
125640,9.538286
125641,7.779849
125642,7.062823
125643,9.080702
125644,9.490087
125645,9.926321
125646,14.188749
125647,15.562615
125648,9.19955
125649,15.447515
125650,9.281791
125651,6.2401004
125652,11.611906
125653,8.119833
125654,9.92943
125655,8.426924
125656,7.665797
125657,8.928632
125658,4.7928634
125659,8.689719
125660,7.8345265
125661,5.5907583
125662,9.813236
125663,10.336759
125664,16.608644
125665,9.68561
125666,8.091096
125667,11.002313
125668,7.305876
125669,8.471262
125670,10.706787
125671,7.090685
125672,7.0811095
125673,7.3321004
125674,13.800689
125675,7.118533
125676,8.360608
125677,6.7752323
125678,14.183122
125679,4.9726887
125680,9.225134
125681,5.9983764
125682,10.637351
125683,6.1168194
125684,8.157512
125685,13.5599985
125686,15.10509
125687,11.343296
125688,10.717938
125689,9.099455
125690,8.956793
125691,6.6237
125692,7.451391
125693,10.091079
125694,7.1902995
125695,9.79394
125696,7.6793604
125697,8.86905
125698,5.9977446
125699,9.896436
125700,12.436344
125701,9.119986
125702,6.673736
125703,12.08007
125704,9.285065
125705,9.91657
125706,7.671651
125707,6.995817
125708,10.298319
125709,5.91216
125710,9.381447
125711,11.805618
125712,8.230277
125713,10.37073
125714,9.716324
125715,6.5187693
125716,9.2696705
125717,10.76905
125718,8.479537
125719,7.989174
125720,10.05747
125721,8.583339
125722,12.018855
125723,9.764258
125724,8.45132
125725,9.254927
125726,4.930242
125727,10.871458
125728,5.5524516
125729,10.413432
125730,9.576509
125731,12.153575
125732,7.056777
125733,12.597075
125734,11.339071
125735,12.5783205
125736,8.444716
125737,8.969064
125738,10.697578
125739,13.128752
125740,4.802173
125741,9.91835
125742,8.049194
125743,14.196097
125744,7.1433506
125745,11.14356
125746,9.020359
125747,9.858705
125748,9.181646
125749,9.478755
125750,10.133163
125751,10.847665
125752,10.590454
125753,8.162132
125754,11.090397
125755,7.4879804
125756,8.965515
125757,17.285866
125758,6.9425993
125759,14.573934
125760,8.041895
125761,11.341157
125762,7.9642467
125763,8.289723
125764,8.330225
125765,4.2461348
125766,7.5283413
125767,10.240461
125768,13.023326
125769,8.084896
125770,7.2070217
125771,4.7761416
125772,6.247121
125773,13.297622
125774,12.575736
125775,10.181832
125776,6.013661
125777,13.049937
125778,5.455263
125779,7.1866617
125780,7.726025
125781,10.682917
125782,9.918754
125783,7.2711396
125784,7.990023
125785,10.029779
125786,13.857725
125787,7.4981594
125788,5.4787555
125789,9.04149
125790,10.849965
125791,10.753179
125792,8.984583
125793,11.058641
125794,7.818984
125795,9.622787
125796,8.663576
125797,10.133328
125798,7.1122828
125799,12.7287445
125800,10.122165
125801,7.9508243
125802,11.65638
125803,10.296334
125804,6.850789
125805,8.953176
125806,14.186335
125807,7.2615495
125808,8.487164
125809,10.460865
125810,8.990192
125811,7.0485163
125812,10.141809
125813,12.362803
125814,14.7124815
125815,6.953075
125816,13.099926
125817,6.312102
125818,13.610704
125819,9.185756
125820,11.597393
125821,8.503337
125822,6.4105296
125823,9.514459
125824,12.874831
125825,14.02319
125826,9.564583
125827,8.9859705
125828,8.416578
125829,13.836148
125830,9.747985
125831,10.702676
125832,6.2428946
125833,8.833118
125834,9.030074
125835,12.654231
125836,7.7558475
125837,10.821831
125838,13.707169
125839,7.897159
125840,13.494812
125841,8.47902
125842,8.709789
125843,6.0783877
125844,8.4022045
125845,7.475242
125846,9.320987
125847,6.749408
125848,9.965797
125849,12.594494
125850,7.2567434
125851,9.555363
125852,11.391833
125853,8.11251
125854,9.571845
125855,11.426941
125856,6.0935593
125857,12.823936
125858,10.673138
125859,9.929938
125860,9.10178
125861,7.6180034
125862,11.224582
125863,9.4352455
125864,9.435281
125865,11.062913
125866,6.6811996
125867,9.072544
125868,15.929439
125869,8.460297
125870,7.205858
125871,7.219089
125872,8.451322
125873,8.626539
125874,11.653023
125875,9.107039
125876,8.452154
125877,11.259845
125878,8.663246
125879,5.1170764
125880,9.070992
125881,10.206806
125882,10.2084
125883,10.816455
125884,9.936438
125885,7.714977
125886,9.874528
125887,7.050212
125888,8.600906
125889,7.685296
125890,9.078728
125891,6.64964
125892,8.995633
125893,10.03222
125894,6.2022705
125895,12.105818
125896,9.530737
125897,12.262518
125898,8.826841
125899,9.51879
125900,9.09473
125901,10.312103
125902,15.338011
125903,11.357581
125904,8.807538
125905,11.590038
125906,11.8303
125907,12.590782
125908,9.957236
125909,15.91389
125910,9.18591
125911,7.107982
125912,6.4268866
125913,15.048246
125914,9.079001
125915,8.604699
125916,10.959687
125917,7.0627317
125918,9.192907
125919,9.5970545
125920,11.642443
125921,8.936692
125922,9.222959
125923,10.828897
125924,7.711057
125925,10.78791
125926,10.016296
125927,9.39979
125928,15.079767
125929,10.68651
125930,11.934306
125931,10.037832
125932,8.312214
125933,10.434261
125934,11.027786
125935,4.3533216
125936,10.441598
125937,8.596421
125938,7.5632877
125939,8.331181
125940,9.1075115
125941,10.849674
125942,8.425459
125943,8.390265
125944,11.205274
125945,7.3785424
125946,5.457653
125947,11.701051
125948,8.413305
125949,9.926506
125950,13.424902
125951,10.840219
125952,9.489078
125953,5.342219
125954,10.680027
125955,7.7885346
125956,7.362681
125957,6.9889526
125958,10.852446
125959,11.973788
125960,8.887221
125961,9.599352
125962,9.568001
125963,5.05775
125964,9.309961
125965,7.3064284
125966,14.800797
125967,6.6322727
125968,9.659146
125969,9.729198
125970,10.635361
125971,7.689395
125972,7.321087
125973,7.166156
125974,8.667949
125975,8.955775
125976,13.499175
125977,12.902088
125978,8.409008
125979,7.06006
125980,8.131269
125981,16.86281
125982,11.703595
125983,7.2171597
125984,11.225244
125985,6.6835227
125986,8.041204
125987,10.565159
125988,10.886015
125989,10.493203
125990,10.1582155
125991,8.361325
125992,10.199676
125993,15.085416
125994,6.7177267
125995,14.087337
125996,9.791794
125997,5.381421
125998,11.778906
125999,10.7335615
126000,4.718206
126001,4.44453
126002,11.712547
126003,15.311728
126004,6.325058
126005,7.715122
126006,11.875451
126007,10.324546
126008,10.820188
126009,9.003988
126010,6.379675
126011,4.631828
126012,10.640286
126013,7.084651
126014,8.678732
126015,9.123743
126016,11.1628
126017,9.385357
126018,9.511253
126019,11.919908
126020,5.3908963
126021,5.431965
126022,16.089298
126023,12.507442
126024,11.334767
126025,8.230039
126026,7.305338
126027,7.2917237
126028,10.913815
126029,10.207787
126030,9.770461
126031,11.618929
126032,9.399516
126033,7.921792
126034,8.731279
126035,9.963736
126036,10.272944
126037,7.0600195
126038,9.402887
126039,12.312819
126040,9.445405
126041,12.991057
126042,8.962366
126043,12.781422
126044,5.8702145
126045,9.382809
126046,13.123475
126047,9.586152
126048,6.933107
126049,10.740607
126050,14.713287
126051,9.125922
126052,14.749343
126053,15.691323
126054,4.960423
126055,15.386775
126056,13.960355
126057,9.265457
126058,9.465144
126059,7.3074794
126060,7.809212
126061,8.966835
126062,9.774685
126063,13.637369
126064,7.5989947
126065,9.866498
126066,14.289629
126067,6.4314413
126068,6.781021
126069,4.591597
126070,7.4542336
126071,7.5887384
126072,10.83419
126073,8.982667
126074,9.297284
126075,8.652568
126076,6.7967477
126077,7.8916306
126078,10.678238
126079,8.396334
126080,9.901058
126081,15.075679
126082,8.311446
126083,11.094726
126084,9.667428
126085,9.739114
126086,9.872954
126087,9.957533
126088,7.294944
126089,7.384657
126090,4.237899
126091,6.957037
126092,11.488297
126093,11.342614
126094,9.33906
126095,9.434907
126096,11.351287
126097,4.178387
126098,10.312899
126099,9.287727
126100,9.421563
126101,8.13841
126102,9.5012
126103,5.55814
126104,12.011965
126105,9.859632
126106,8.706891
126107,11.817019
126108,7.5357537
126109,7.6916065
126110,10.217275
126111,9.161166
126112,9.170367
126113,5.137626
126114,7.283023
126115,10.407231
126116,9.856527
126117,6.145532
126118,7.5254197
126119,9.537112
126120,8.39996
126121,8.342679
126122,5.636206
126123,9.166257
126124,11.731556
126125,4.2713985
126126,7.7501235
126127,8.3049135
126128,9.63136
126129,6.646985
126130,9.37511
126131,9.335719
126132,8.219361
126133,6.65374
126134,11.446762
126135,10.065264
126136,6.9052896
126137,10.546783
126138,11.388726
126139,7.1897616
126140,7.7759104
126141,9.014637
126142,11.934299
126143,7.466334
126144,10.405365
126145,7.960608
126146,10.7675905
126147,9.704751
126148,10.437975
126149,8.658271
126150,5.9796576
126151,7.607954
126152,5.0001497
126153,10.9106
126154,8.978063
126155,8.093761
126156,10.485172
126157,12.865535
126158,6.4594874
126159,10.003887
126160,9.635429
126161,18.601208
126162,6.610215
126163,9.5427265
126164,9.629207
126165,11.671824
126166,9.890284
126167,12.759453
126168,6.887595
126169,8.463533
126170,10.584162
126171,10.746215
126172,8.715045
126173,8.54761
126174,11.120091
126175,9.424552
126176,12.506529
126177,9.157469
126178,7.273696
126179,15.656289
126180,9.834667
126181,6.950569
126182,7.377201
126183,8.728728
126184,10.037236
126185,7.6968517
126186,8.081689
126187,7.121635
126188,6.930211
126189,10.370564
126190,7.645605
126191,6.1800423
126192,8.728782
126193,7.9179025
126194,10.936711
126195,5.776893
126196,4.48203
126197,11.754892
126198,5.113656
126199,7.6453395
126200,9.429998
126201,7.6931643
126202,9.175022
126203,9.022599
126204,8.693369
126205,3.8871686
126206,12.211274
126207,11.709734
126208,9.3352995
126209,10.005216
126210,12.492023
126211,14.272334
126212,9.542139
126213,13.300073
126214,4.5860295
126215,12.729812
126216,5.363308
126217,11.29809
126218,10.3767
126219,13.017871
126220,10.116193
126221,8.897997
126222,7.754931
126223,8.528562
126224,7.359388
126225,9.282176
126226,11.864207
126227,7.999474
126228,10.603723
126229,6.907591
126230,11.293295
126231,9.224179
126232,6.5255737
126233,9.454516
126234,8.038911
126235,12.262132
126236,9.92115
126237,7.533441
126238,16.051598
126239,5.5452127
126240,14.915961
126241,14.354432
126242,9.397026
126243,12.55027
126244,10.272263
126245,8.037797
126246,6.6167054
126247,9.4314785
126248,8.578843
126249,10.30526
126250,12.71217
126251,9.934764
126252,8.905189
126253,11.48406
126254,11.508978
126255,7.0817537
126256,9.470849
126257,9.614322
126258,11.85432
126259,6.4185243
126260,11.94046
126261,9.646115
126262,11.16176
126263,8.746997
126264,14.130678
126265,9.28285
126266,8.35862
126267,16.590132
126268,10.301832
126269,12.075824
126270,13.466017
126271,7.936944
126272,10.264085
126273,8.922103
126274,9.947704
126275,10.089589
126276,8.887201
126277,6.4064813
126278,10.729309
126279,10.073766
126280,8.848815
126281,7.634465
126282,11.837785
126283,6.208431
126284,9.277068
126285,8.726669
126286,13.805103
126287,9.846276
126288,11.34398
126289,7.1799555
126290,8.503635
126291,7.976092
126292,7.4881463
126293,6.5101805
126294,10.436208
126295,9.560808
126296,8.528835
126297,10.449752
126298,10.92134
126299,8.082784
126300,8.622389
126301,9.972515
126302,9.852981
126303,10.84756
126304,8.974236
126305,11.630559
126306,12.025106
126307,8.618197
126308,8.939105
126309,6.959086
126310,10.352085
126311,8.283112
126312,10.527574
126313,7.989366
126314,9.574391
126315,12.267607
126316,6.942957
126317,10.393086
126318,9.20979
126319,7.293851
126320,7.121897
126321,10.477835
126322,9.728157
126323,8.134065
126324,10.303781
126325,9.174323
126326,8.581909
126327,13.116646
126328,10.522665
126329,7.9121037
126330,11.998679
126331,10.537142
126332,12.464512
126333,9.895375
126334,8.99446
126335,4.170403
126336,8.63908
126337,11.41649
126338,9.606844
126339,10.570441
126340,10.601414
126341,9.24477
126342,5.9408727
126343,13.096493
126344,8.941296
126345,11.6844635
126346,4.61227
126347,8.206217
126348,9.90405
126349,11.2878275
126350,13.8921385
126351,12.47362
126352,8.023765
126353,7.829296
126354,8.927071
126355,5.8777986
126356,7.465676
126357,7.8132796
126358,12.48376
126359,12.70169
126360,11.810058
126361,9.174574
126362,9.828034
126363,11.474343
126364,8.531868
126365,10.716702
126366,13.393767
126367,9.801439
126368,11.064772
126369,13.851318
126370,9.180497
126371,7.438626
126372,8.793707
126373,4.551421
126374,11.704293
126375,6.150396
126376,6.5871377
126377,9.186747
126378,6.225428
126379,14.850567
126380,8.7740555
126381,8.436917
126382,9.776513
126383,14.588821
126384,11.657557
126385,8.95727
126386,8.763541
